lat,lon,month,day_of_year,pm_today,pm_1d,pm_2d,pm_3d,pm_7d,temp_c,humidity,wind_speed,aod,actual_24h,actual_48h,actual_72h
28.6,77.2,12,345,190,178,162,145,120,12,75,2.0,0.45,155.0,140.0,138.0
19.0,73.0,12,340,85,79,72,68,55,22,65,3.0,0.30,80.0,74.0,70.0
22.5,88.3,12,350,140,132,125,118,100,15,80,1.5,0.40,130.0,122.0,115.0
31.5,74.3,12,342,95,88,80,75,60,10,70,2.5,0.35,90.0,82.0,78.0
13.0,80.2,12,338,40,38,35,32,28,28,60,4.0,0.25,38.0,35.0,33.0
40.7, -74.0,1,15,12,11,10,12,14,-2,45,5.5,0.12,13.0,14.5,12.0
51.5, -0.1,1,10,18,20,22,19,15,5,85,3.2,0.15,16.0,15.5,17.0
35.6, 139.7,1,20,25,28,30,25,22,8,50,2.8,0.20,24.0,22.0,20.0
-33.8, 151.2,1,5,8,7,9,10,12,25,40,4.5,0.10,9.0,10.0,11.0
23.1, 113.2,1,25,65,70,75,68,60,18,75,1.2,0.35,62.0,58.0,60.0
